Mailbox,User Geo,User Time zone,ORG,Organizer,Start Time,End Time,Duration
User 1115,United States of America,-8,Ops,User 2274,1/19/2017 21:30,1/20/2017 3:00,5.5
User 1115,United States of America,-8,Ops,User 1115,1/20/2017 3:00,1/20/2017 3:30,0.5
User 1115,United States of America,-8,Ops,User 1115,1/20/2017 3:30,1/20/2017 4:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/20/2017 4:00,1/20/2017 5:00,1
User 1115,United States of America,-8,Ops,User 1115,1/20/2017 5:00,1/20/2017 7:00,2
User 1115,United States of America,-8,Ops,User 5614,1/20/2017 6:00,1/20/2017 6:30,0.5
User 1115,United States of America,-8,Ops,User 1115,1/20/2017 13:30,1/21/2017 13:30,24
User 1115,United States of America,-8,Ops,User 10048,1/20/2017 21:30,1/20/2017 23:30,2
User 1115,United States of America,-8,Ops,User 1115,1/20/2017 23:30,1/21/2017 1:00,1.5
User 1115,United States of America,-8,Ops,User 2274,1/21/2017 1:00,1/21/2017 3:00,2
User 1115,United States of America,-8,Ops,User 5082,1/21/2017 3:00,1/21/2017 3:45,0.75
User 1115,United States of America,-8,Ops,User 5082,1/21/2017 3:45,1/21/2017 4:30,0.75
User 1115,United States of America,-8,Ops,User 1515,1/21/2017 4:30,1/21/2017 5:30,1
User 1115,United States of America,-8,Ops,User 8326,1/21/2017 5:45,1/21/2017 6:00,0.25
User 1115,United States of America,-8,Ops,User 1115,1/21/2017 6:30,1/21/2017 7:30,1
User 1115,United States of America,-8,Ops,User 1115,12/21/2016 13:30,1/9/2017 13:30,456
User 1115,United States of America,-8,Ops,User 1115,1/22/2017 13:30,1/25/2017 13:30,72
User 1115,United States of America,-8,Ops,User 1115,12/22/2016 13:30,1/7/2017 13:30,384
User 1115,United States of America,-8,Ops,User 5614,12/22/2016 13:30,1/12/2017 13:30,504
User 1115,United States of America,-8,Ops,User 1115,1/23/2017 6:25,1/23/2017 8:25,2
User 1115,United States of America,-8,Ops,User 1115,1/23/2017 13:30,1/24/2017 13:30,24
User 1115,United States of America,-8,Ops,User 1115,1/23/2017 21:30,1/23/2017 22:30,1
User 1115,United States of America,-8,Ops,User 4471,1/23/2017 21:45,1/23/2017 22:45,1
User 1115,United States of America,-8,Ops,User 4471,1/23/2017 22:50,1/23/2017 23:30,0.666666667
User 1115,United States of America,-8,Ops,Ext Org 2833,1/23/2017 23:30,1/24/2017 3:30,4
User 1115,United States of America,-8,Ops,User 1115,1/24/2017 3:30,1/24/2017 4:30,1
User 1115,United States of America,-8,Ops,User 1115,1/24/2017 4:30,1/24/2017 5:30,1
User 1115,United States of America,-8,Ops,User 1115,1/24/2017 5:30,1/24/2017 6:30,1
User 1115,United States of America,-8,Ops,User 1115,1/24/2017 6:45,1/24/2017 8:45,2
User 1115,United States of America,-8,Ops,User 1115,1/24/2017 8:45,1/24/2017 9:30,0.75
User 1115,United States of America,-8,Ops,User 10928,1/24/2017 13:30,1/26/2017 13:30,48
User 1115,United States of America,-8,Ops,User 1115,1/24/2017 13:30,1/25/2017 13:30,24
User 1115,United States of America,-8,Ops,User 1115,1/24/2017 21:30,1/25/2017 0:00,2.5
User 1115,United States of America,-8,Ops,User 5614,1/25/2017 0:10,1/25/2017 1:30,1.333333333
User 1115,United States of America,-8,Ops,User 5082,1/25/2017 1:30,1/25/2017 3:00,1.5
User 1115,United States of America,-8,Ops,User 5082,1/25/2017 3:00,1/25/2017 3:30,0.5
User 1115,United States of America,-8,Ops,User 5082,1/25/2017 3:30,1/25/2017 4:30,1
User 1115,United States of America,-8,Ops,User 1115,1/25/2017 4:30,1/25/2017 5:30,1
User 1115,United States of America,-8,Ops,User 4471,1/25/2017 5:00,1/25/2017 6:30,1.5
User 1115,United States of America,-8,Ops,User 4471,1/25/2017 5:30,1/25/2017 6:30,1
User 1115,United States of America,-8,Ops,User 8461,1/25/2017 5:30,1/25/2017 6:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/25/2017 13:30,1/26/2017 13:30,24
User 1115,United States of America,-8,Ops,User 1115,1/25/2017 21:30,1/25/2017 22:30,1
User 1115,United States of America,-8,Ops,User 1115,1/25/2017 22:30,1/25/2017 23:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/25/2017 23:00,1/25/2017 23:30,0.5
User 1115,United States of America,-8,Ops,User 1115,1/25/2017 23:30,1/26/2017 0:30,1
User 1115,United States of America,-8,Ops,User 1115,1/26/2017 0:30,1/26/2017 2:00,1.5
User 1115,United States of America,-8,Ops,User 1115,1/26/2017 2:00,1/26/2017 2:30,0.5
User 1115,United States of America,-8,Ops,User 1115,1/26/2017 2:30,1/26/2017 3:15,0.75
User 1115,United States of America,-8,Ops,User 1115,1/26/2017 3:30,1/26/2017 4:15,0.75
User 1115,United States of America,-8,Ops,User 5075,1/26/2017 4:30,1/26/2017 5:30,1
User 1115,United States of America,-8,Ops,User 1115,1/26/2017 5:30,1/26/2017 6:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/26/2017 5:45,1/26/2017 6:30,0.75
User 1115,United States of America,-8,Ops,User 1115,1/26/2017 6:30,1/26/2017 7:30,1
User 1115,United States of America,-8,Ops,User 1115,1/26/2017 21:30,1/26/2017 22:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/26/2017 22:00,1/26/2017 22:30,0.5
User 1115,United States of America,-8,Ops,User 1115,1/26/2017 22:30,1/26/2017 23:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/26/2017 23:00,1/26/2017 23:30,0.5
User 1115,United States of America,-8,Ops,User 1755,1/26/2017 23:40,1/27/2017 0:30,0.833333333
User 1115,United States of America,-8,Ops,User 1115,1/27/2017 0:30,1/27/2017 1:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/27/2017 1:00,1/27/2017 1:30,0.5
User 1115,United States of America,-8,Ops,User 1115,1/27/2017 1:30,1/27/2017 2:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/27/2017 2:00,1/27/2017 2:30,0.5
User 1115,United States of America,-8,Ops,User 1115,1/27/2017 2:30,1/27/2017 3:30,1
User 1115,United States of America,-8,Ops,User 1115,1/27/2017 3:30,1/27/2017 4:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/27/2017 4:00,1/27/2017 4:30,0.5
User 1115,United States of America,-8,Ops,User 1115,1/27/2017 4:30,1/27/2017 5:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/27/2017 5:00,1/27/2017 5:30,0.5
User 1115,United States of America,-8,Ops,User 1115,1/27/2017 5:30,1/27/2017 6:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/27/2017 6:00,1/27/2017 6:30,0.5
User 1115,United States of America,-8,Ops,User 1115,1/27/2017 6:30,1/27/2017 7:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/27/2017 7:00,1/27/2017 7:30,0.5
User 1115,United States of America,-8,Ops,User 7054,1/27/2017 7:30,1/27/2017 9:30,2
User 1115,United States of America,-8,Ops,User 5075,1/27/2017 13:30,1/28/2017 13:30,24
User 1115,United States of America,-8,Ops,User 1115,1/27/2017 21:45,1/27/2017 23:00,1.25
User 1115,United States of America,-8,Ops,User 1115,1/27/2017 23:00,1/28/2017 1:00,2
User 1115,United States of America,-8,Ops,User 828,1/28/2017 1:00,1/28/2017 2:00,1
User 1115,United States of America,-8,Ops,User 3477,1/28/2017 2:00,1/28/2017 2:30,0.5
User 1115,United States of America,-8,Ops,User 5614,1/28/2017 2:40,1/28/2017 4:30,1.833333333
User 1115,United States of America,-8,Ops,User 3244,1/28/2017 4:30,1/28/2017 5:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/28/2017 5:00,1/28/2017 5:30,0.5
User 1115,United States of America,-8,Ops,User 1115,1/28/2017 5:30,1/28/2017 6:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/28/2017 6:00,1/28/2017 7:30,1.5
User 1115,United States of America,-8,Ops,User 1115,1/28/2017 13:30,1/29/2017 13:30,24
User 1115,United States of America,-8,Ops,User 1115,1/29/2017 3:30,1/29/2017 4:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/30/2017 21:30,1/30/2017 22:30,1
User 1115,United States of America,-8,Ops,User 11741,1/30/2017 22:30,1/30/2017 23:30,1
User 1115,United States of America,-8,Ops,User 11741,1/30/2017 23:30,1/31/2017 0:30,1
User 1115,United States of America,-8,Ops,User 1115,1/31/2017 0:30,1/31/2017 7:30,7
User 1115,United States of America,-8,Ops,User 11741,1/31/2017 3:30,1/31/2017 4:30,1
User 1115,United States of America,-8,Ops,User 1115,1/31/2017 13:30,2/1/2017 13:30,24
User 1115,United States of America,-8,Ops,User 6201,1/31/2017 21:30,1/31/2017 22:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/31/2017 22:00,1/31/2017 22:30,0.5
User 1115,United States of America,-8,Ops,User 5082,1/31/2017 23:30,2/1/2017 2:30,3
User 1275,United States of America,-7,Ops,User 1275,1/1/2017 6:30,1/1/2017 8:30,2
User 1275,United States of America,-7,Ops,User 1275,1/2/2017 21:30,1/3/2017 6:00,8.5
User 1275,United States of America,-7,Ops,User 8553,1/3/2017 10:30,1/7/2017 10:30,96
User 1275,United States of America,-7,Ops,User 1275,1/3/2017 12:30,1/4/2017 12:30,24
User 1275,United States of America,-7,Ops,User 1171,1/3/2017 13:30,1/5/2017 13:30,48
User 1275,United States of America,-7,Ops,User 4235,1/3/2017 13:30,1/8/2017 13:30,120
User 1275,United States of America,-7,Ops,User 4501,1/3/2017 13:30,1/4/2017 13:30,24
User 1275,United States of America,-7,Ops,User 667,1/3/2017 13:30,1/4/2017 13:30,24
User 1275,United States of America,-7,Ops,User 1275,1/3/2017 21:30,1/3/2017 22:30,1
User 1275,United States of America,-7,Ops,User 11741,1/3/2017 22:30,1/3/2017 23:30,1
User 1275,United States of America,-7,Ops,User 1275,1/3/2017 23:30,1/4/2017 0:00,0.5
User 1275,United States of America,-7,Ops,User 1275,1/4/2017 0:00,1/4/2017 0:30,0.5
User 1275,United States of America,-7,Ops,User 1275,1/4/2017 0:30,1/4/2017 1:30,1
User 1275,United States of America,-7,Ops,User 1275,1/4/2017 1:30,1/4/2017 2:00,0.5
User 1275,United States of America,-7,Ops,User 1275,1/4/2017 2:00,1/4/2017 5:30,3.5
User 1275,United States of America,-7,Ops,User 1275,1/4/2017 21:00,1/4/2017 22:00,1
User 1275,United States of America,-7,Ops,User 1275,1/4/2017 21:00,1/5/2017 0:30,3.5
User 1275,United States of America,-7,Ops,User 1275,1/5/2017 0:30,1/5/2017 1:30,1
User 1275,United States of America,-7,Ops,User 6181,1/5/2017 1:30,1/5/2017 2:30,1
User 1275,United States of America,-7,Ops,User 1275,1/5/2017 2:30,1/5/2017 3:00,0.5
User 1275,United States of America,-7,Ops,User 1275,1/5/2017 3:30,1/5/2017 3:45,0.25
User 1275,United States of America,-7,Ops,User 1275,1/5/2017 4:00,1/5/2017 4:30,0.5
User 1275,United States of America,-7,Ops,User 1275,1/5/2017 22:00,1/5/2017 22:30,0.5
User 1275,United States of America,-7,Ops,User 1275,1/5/2017 22:00,1/6/2017 1:00,3
User 1275,United States of America,-7,Ops,User 1275,1/6/2017 1:00,1/6/2017 1:30,0.5
User 1275,United States of America,-7,Ops,User 1275,1/6/2017 1:30,1/6/2017 2:00,0.5
User 1275,United States of America,-7,Ops,User 1275,1/6/2017 2:00,1/6/2017 2:30,0.5
User 1275,United States of America,-7,Ops,User 7064,1/6/2017 2:30,1/6/2017 3:00,0.5
User 1275,United States of America,-7,Ops,User 1275,1/6/2017 3:00,1/6/2017 4:00,1
User 1275,United States of America,-7,Ops,User 1275,1/6/2017 4:00,1/6/2017 4:30,0.5
User 1275,United States of America,-7,Ops,User 1275,1/6/2017 4:30,1/6/2017 5:00,0.5
User 1275,United States of America,-7,Ops,User 1275,1/6/2017 5:00,1/6/2017 6:00,1
User 1275,United States of America,-7,Ops,User 1275,1/6/2017 20:30,1/7/2017 6:30,10
User 1275,United States of America,-7,Ops,User 1275,1/7/2017 12:30,1/8/2017 12:30,24
User 1275,United States of America,-7,Ops,User 1275,1/8/2017 7:30,1/8/2017 9:30,2
User 1275,United States of America,-7,Ops,User 1075,1/9/2017 12:30,1/11/2017 12:30,48
User 1275,United States of America,-7,Ops,User 1275,1/9/2017 12:30,1/10/2017 12:30,24
User 1275,United States of America,-7,Ops,User 1275,1/9/2017 12:30,1/13/2017 12:30,96
User 1275,United States of America,-7,Ops,User 1275,1/9/2017 17:15,1/9/2017 18:00,0.75
User 1275,United States of America,-7,Ops,User 1275,1/9/2017 18:00,1/9/2017 18:45,0.75
User 1275,United States of America,-7,Ops,User 1275,1/9/2017 18:45,1/9/2017 20:46,2.016666667
User 1275,United States of America,-7,Ops,User 6323,1/9/2017 22:00,1/9/2017 23:00,1
User 1275,United States of America,-7,Ops,User 1275,1/9/2017 22:30,1/9/2017 23:00,0.5
User 1275,United States of America,-7,Ops,User 11741,1/10/2017 0:00,1/10/2017 0:45,0.75
User 1275,United States of America,-7,Ops,User 1275,1/10/2017 0:30,1/10/2017 1:00,0.5
User 1275,United States of America,-7,Ops,User 11741,1/10/2017 0:45,1/10/2017 1:30,0.75
User 1275,United States of America,-7,Ops,User 6323,1/10/2017 3:00,1/10/2017 3:30,0.5
User 1275,United States of America,-7,Ops,User 6323,1/10/2017 3:30,1/10/2017 4:00,0.5
User 1275,United States of America,-7,Ops,User 11741,1/10/2017 4:30,1/10/2017 6:30,2
User 1275,United States of America,-7,Ops,User 1275,1/10/2017 6:30,1/10/2017 8:00,1.5
User 1275,United States of America,-7,Ops,User 1275,1/10/2017 8:00,1/10/2017 8:45,0.75
User 1275,United States of America,-7,Ops,User 1275,1/10/2017 22:45,1/10/2017 23:15,0.5
User 1275,United States of America,-7,Ops,User 9533,1/10/2017 23:15,1/10/2017 23:30,0.25
User 1275,United States of America,-7,Ops,User 10786,1/10/2017 23:30,1/11/2017 1:30,2
User 1275,United States of America,-7,Ops,User 1275,1/11/2017 1:30,1/11/2017 2:30,1
User 1275,United States of America,-7,Ops,User 1275,1/11/2017 2:30,1/11/2017 3:15,0.75
User 1275,United States of America,-7,Ops,User 1275,1/11/2017 3:15,1/11/2017 3:30,0.25
User 1275,United States of America,-7,Ops,User 6441,1/11/2017 3:30,1/11/2017 4:30,1
User 1275,United States of America,-7,Ops,User 1275,1/11/2017 4:30,1/11/2017 4:45,0.25
User 1275,United States of America,-7,Ops,User 1275,1/11/2017 4:45,1/11/2017 5:15,0.5
User 1275,United States of America,-7,Ops,User 7054,1/11/2017 4:45,1/11/2017 5:00,0.25
User 1275,United States of America,-7,Ops,User 1275,1/11/2017 5:00,1/11/2017 6:00,1
User 1275,United States of America,-7,Ops,User 8174,1/11/2017 6:00,1/11/2017 6:45,0.75
User 1275,United States of America,-7,Ops,User 1275,1/11/2017 7:30,1/11/2017 9:30,2
User 1275,United States of America,-7,Ops,User 8553,1/11/2017 10:30,1/17/2017 10:30,144
User 1275,United States of America,-7,Ops,User 1275,1/11/2017 22:30,1/11/2017 23:30,1
User 1275,United States of America,-7,Ops,Ext Org 98,1/11/2017 23:30,1/12/2017 0:30,1
User 1275,United States of America,-7,Ops,User 1275,1/12/2017 0:30,1/12/2017 1:00,0.5
User 1275,United States of America,-7,Ops,User 1275,1/12/2017 1:00,1/12/2017 2:00,1
User 1275,United States of America,-7,Ops,User 4501,1/12/2017 2:00,1/12/2017 3:00,1
User 1275,United States of America,-7,Ops,User 4501,1/12/2017 3:00,1/12/2017 8:00,5
User 1275,United States of America,-7,Ops,User 1275,1/12/2017 21:30,1/12/2017 22:00,0.5
User 1275,United States of America,-7,Ops,User 1275,1/12/2017 22:00,1/13/2017 1:00,3
User 1275,United States of America,-7,Ops,User 1275,1/12/2017 22:00,1/12/2017 22:30,0.5
User 1275,United States of America,-7,Ops,User 1275,1/12/2017 22:00,1/12/2017 22:15,0.25
User 1275,United States of America,-7,Ops,User 1275,1/13/2017 1:15,1/13/2017 1:30,0.25
User 1275,United States of America,-7,Ops,User 1275,1/13/2017 1:30,1/13/2017 2:30,1
User 1275,United States of America,-7,Ops,User 11741,1/13/2017 3:00,1/13/2017 4:00,1
User 1275,United States of America,-7,Ops,User 6979,1/13/2017 4:00,1/13/2017 4:30,0.5
User 1275,United States of America,-7,Ops,User 1275,1/13/2017 4:30,1/13/2017 5:00,0.5
User 1275,United States of America,-7,Ops,User 1275,1/13/2017 5:00,1/13/2017 5:30,0.5
User 1275,United States of America,-7,Ops,User 1275,1/13/2017 5:30,1/13/2017 6:20,0.833333333
User 1275,United States of America,-7,Ops,User 1275,1/13/2017 6:20,1/13/2017 8:14,1.9
User 1275,United States of America,-7,Ops,User 1275,1/13/2017 7:30,1/13/2017 9:30,2
User 1275,United States of America,-7,Ops,User 1275,1/13/2017 8:14,1/13/2017 9:14,1
User 1275,United States of America,-7,Ops,User 667,1/13/2017 13:30,1/14/2017 13:30,24
User 1275,United States of America,-7,Ops,User 1275,1/13/2017 21:00,1/13/2017 21:30,0.5
User 1275,United States of America,-7,Ops,User 1275,1/13/2017 21:30,1/13/2017 22:30,1
User 1275,United States of America,-7,Ops,User 1275,1/13/2017 22:30,1/13/2017 23:00,0.5
User 1275,United States of America,-7,Ops,User 1275,1/13/2017 23:00,1/14/2017 1:00,2
User 1275,United States of America,-7,Ops,User 1275,1/13/2017 23:00,1/14/2017 0:00,1
User 1275,United States of America,-7,Ops,User 1275,1/14/2017 0:00,1/14/2017 0:30,0.5
User 1275,United States of America,-7,Ops,User 1275,12/19/2016 12:30,1/3/2017 12:30,360
User 1275,United States of America,-7,Ops,User 1275,12/22/2016 12:30,1/3/2017 12:30,288
User 1275,United States of America,-7,Ops,User 1275,12/22/2016 12:30,1/3/2017 12:30,288
User 1275,United States of America,-7,Ops,User 1275,12/23/2016 12:30,1/3/2017 12:30,264
User 1433,United States of America,-8,Ops,User 1433,1/1/2017 13:30,1/2/2017 13:30,24
User 1433,United States of America,-8,Ops,User 1433,1/1/2017 22:30,1/1/2017 23:00,0.5
User 1433,United States of America,-8,Ops,User 1433,1/2/2017 10:00,1/2/2017 10:30,0.5
User 1433,United States of America,-8,Ops,User 1433,1/2/2017 13:30,1/3/2017 13:30,24
User 1433,United States of America,-8,Ops,User 1433,1/2/2017 21:30,1/2/2017 22:00,0.5
User 1433,United States of America,-8,Ops,User 1433,1/2/2017 22:30,1/2/2017 23:00,0.5
User 1433,United States of America,-8,Ops,User 1433,1/2/2017 22:30,1/2/2017 23:00,0.5
User 1433,United States of America,-8,Ops,User 10929,1/3/2017 13:30,1/7/2017 13:30,96
User 1433,United States of America,-8,Ops,User 4501,1/3/2017 13:30,1/4/2017 13:30,24
User 1433,United States of America,-8,Ops,User 592,1/3/2017 13:30,1/4/2017 13:30,24
